user_id,item_list
1572,3622 5065 2556 5489 4029 119 5407 1606 6262 1339 6771 4450 814 4881 1252 2415 355 4572 3236 4780
1573,5410 6675 5814 1353 3948 2455 1940 3222 2809 6064 1171 186 1501 2397 1643 358 4169 5857 1522 2574
1574,1940 4191 2110 479 1294 4572 4514 5469 4833 372 4200 4251 5705 355 5532 5489 2228 5981 1217 5326
1575,2232 1655 5410 3236 868 414 1651 4977 5340 2556 3713 5614 495 2835 5326 5076 1339 372 1974 665
1576,3977 6411 1703 536 2798 6190 868 5225 4255 3975 1373 1013 3526 6666 5825 5474 3218 6378 6624 227
1577,1602 2556 457 5705 1799 3861 4709 4514 3666 1544 4572 868 2329 4023 1489 814 1294 2110 4291 2557
1578,6730 4709 809 5489 5323 5369 1339 4631 2628 3206 4023 2557 5442 4291 2329 1905 4251 6516 5551 5609
1579,4877 1403 4996 3239 4349 5489 1458 5766 2104 571 6054 2809 1373 5314 2793 1038 868 573 6552 5000
1580,2093 1373 5532 3487 6627 4342 86 2628 4231 2275 5457 814 1294 1940 2473 4200 1700 4045 3269 1983
1581,5158 2412 3264 4916 5812 5426 3824 5723 6228 5354 5854 5425 4172 4229 2574 1985 1240 1373 479 6512
1582,515 2321 4351 2904 2574 91 6372 5965 2448 5966 1339 6313 6472 4855 1364 1568 6453 784 640 536
1583,3512 5705 2555 5896 891 5356 4291 2499 44 5241 5877 3411 247 975 3930 3914 3812 4604 3989 4180
1584,2727 459 236 5218 531 479 6771 4291 3236 3537 201 1183 4200 5076 6330 1696 4251 5469 4570 5941
1585,2399 1403 504 2448 559 2886 5640 4545 814 351 1373 536 1975 2793 2390 224 2776 1943 6050 594
1586,3622 4835 5969 6077 5356 4532 4720 6675 2061 5000 6158 1373 3948 1041 3017 4264 1503 814 3512 1656
1587,5230 3462 2228 6635 457 3410 402 4545 6332 5292 4777 1294 372 625 2005 5981 491 4534 2880 868
1588,3948 4592 6739 3551 2228 4704 1041 2557 1339 4709 3356 2986 3666 5369 2329 4023 2574 4529 2101 2628
1589,6165 4351 2216 1651 5426 414 2397 2005 283 2110 2194 6730 1252 4264 2228 4981 2628 2329 287 2818
1590,6730 814 5258 2061 2093 515 4312 942 5337 6965 4023 1469 504 1643 3824 6165 297 1198 4191 3659
1591,4633 355 336 6464 3316 457 1818 3325 262 4561 5979 5662 665 5340 5252 6219 1418 2426 5286 5469
1592,2657 479 1373 262 3410 3236 3666 4200 5489 2557 2110 290 3576 3373 1940 1294 3316 596 5326 5167
1593,2232 1940 1850 4270 6073 6313 4238 2099 5073 2005 1655 6377 2228 5715 4480 1554 4633 4191 2151 355
1594,2167 5956 4291 5335 3305 5966 2556 2077 2050 500 1825 3496 2329 5710 3622 814 457 13 4896 4180
1595,3602 5636 1989 784 86 203 6561 3621 4032 491 2703 123 6630 261 3373 5292 6212 5510 6665 1366
1596,1252 5637 3506 1458 2101 5766 6966 3410 2162 2556 5076 6363 816 5966 5640 4291 3236 1373 2557 4200
1597,5335 479 6142 4796 3410 1920 2341 5340 881 1974 2653 2803 5941 5446 2645 5450 1044 210 6771 5469
1598,3316 891 3966 2539 262 3713 3602 3325 1228 3236 941 355 6158 1610 5460 4200 1503 3765 4147 1214
1599,6018 5466 640 3506 5723 4572 1940 3907 261 3621 1539 2557 5609 3824 4231 1373 1229 814 5489 91
1600,3656 4989 5064 2529 1696 4128 1329 3434 3487 950 1868 1134 1257 3962 5553 1373 336 5827 44 418
1601,5394 3607 6050 4351 563 3602 828 5065 3410 3180 4012 2628 1700 2557 6651 1825 1339 457 5369 2703
1602,2772 2835 86 5532 4554 1339 2369 4195 3576 1168 6709 4813 1373 242 224 1497 1912 5766 4247 2438
1603,814 2779 6472 5513 3410 5240 3487 2628 2445 1302 5442 6504 2632 412 5063 2399 200 3622 3989 2505
1604,6624 1705 1588 3410 3316 6957 1569 4640 6173 3232 457 5648 4633 4654 1083 1655 4500 2557 2645 5696
1605,729 3236 262 200 5766 531 457 5167 868 2653 5326 6330 6584 1940 4866 6126 2024 1974 4572 5295
1606,5857 414 3125 4709 6411 2907 6133 403 1210 5766 4936 551 169 132 314 6454 5981 2917 6359 3590
1607,92 1651 6633 3824 515 4855 2167 1393 4012 4264 6521 1071 3602 2093 4032 4351 457 2110 4312 3142
1608,2779 3208 1183 6532 5705 5847 5877 479 1143 1488 563 4720 3588 6709 1716 3243 6219 6497 984 4282
1609,5323 4023 6165 3516 3602 1329 2329 531 4480 6136 479 657 1418 1217 5223 5504 5547 329 42 283
1610,4877 4045 2557 4633 3410 1554 1252 5340 1038 4291 457 3666 372 4709 6196 4572 459 4200 5744 4071
1611,6133 1960 1210 1458 817 4191 6675 3514 6018 2110 4489 5910 6561 457 4783 6859 1098 4231 6935 4833
1612,4351 3962 4142 5202 351 224 640 3913 407 5744 417 1621 4728 3198 3445 2557 1691 1846 2499 1943
1613,5292 2998 4841 3100 5130 5286 2556 325 2104 5436 640 5022 5609 3592 2178 1546 4784 3338 2822 6941
1614,2699 1447 2228 1940 4023 5981 3496 3754 2863 5329 6165 5323 5489 3266 2110 5223 6675 4293 2329 4480
1615,2232 4200 2307 5806 2036 2445 2356 4282 86 5734 2556 2835 1786 5961 2046 814 5561 2226 1766 3607
1616,3167 5532 3740 4291 2556 6815 5407 2415 2077 2050 355 594 4037 777 4180 5469 5710 4554 6821 955
1617,4533 1940 4593 2556 5335 5957 4023 6955 3975 5365 868 1373 6698 5407 1840 2415 3071 6810 3311 4264
1618,3286 955 2522 1146 3551 4074 1968 130 5407 2737 2628 6821 5490 1339 1168 4291 1373 3977 2399 2369
1619,1373 403 5766 4783 3970 2907 6730 4635 3125 283 596 2556 4172 4936 5323 1339 3460 3666 6771 2295
1620,4912 4291 5690 2024 2591 5356 6958 729 3512 4519 4089 3765 1741 5941 3216 2803 1267 3510 1057 5847
1621,5636 1403 2399 4342 1393 5466 6463 3013 3049 2390 355 5356 2538 2557 2829 5076 261 5063 1779 1339
1622,4877 4200 355 955 5369 4633 3765 531 2152 224 6584 2356 5640 5460 1373 1539 2167 5340 4045 3966
1623,2556 5335 4103 1168 3236 2745 6698 4200 5950 1716 2228 2341 69 814 1940 4291 4848 3316 1621 2266
1624,2539 4533 3462 495 3040 1700 713 559 3201 2307 6627 1940 5532 814 1651 414 536 3373 3551 5122
1625,2077 4709 1940 5666 3954 2776 402 3496 2557 56 4023 5906 4480 5369 4996 5489 4545 4269 166 601
1626,1602 242 5076 479 5966 5705 1850 5356 1356 814 5723 2438 1403 5010 6947 4147 550 955 494 5340
1627,1373 1949 313 1458 6155 492 1736 414 3373 3621 495 457 2703 4936 4654 453 3142 3028 2556 2397
1628,2556 6158 2653 4572 3367 6281 2413 3441 1554 3410 4291 355 5269 3413 1920 6363 5340 4099 1339 3265
1629,1038 1294 6050 5640 1700 1235 4200 6730 4570 4172 1497 1958 5977 2438 2597 112 4864 1503 4877 1328
1630,1656 2167 4608 4291 6842 5723 3326 1373 4572 6131 6293 1577 1610 596 3602 5957 2324 1252 91 1696
1631,6561 271 2985 3326 2167 3373 1073 3824 6627 6626 4231 3010 3049 372 1134 2535 956 1989 6516 1911
1632,1168 536 479 3602 381 5469 531 5252 5295 262 6584 5167 200 1339 5065 5076 5553 4796 1480 1818
1633,2904 4691 4169 4815 1656 1983 4200 559 5956 5069 5830 3602 2233 1294 6592 1094 4408 2632 4771 283
1634,2779 4704 2150 6158 1445 5705 4720 5073 5065 417 966 6739 2390 3567 4245 5498 6645 6504 5241 4604
1635,3607 262 2059 2632 6316 6330 2848 2779 2653 1588 5941 4640 457 1574 3000 5340 4877 814 5460 1974
1636,2167 4813 1373 2456 4514 2703 5553 6235 868 495 2518 6515 1339 5073 2546 4231 814 44 1038 2960
1637,4709 1739 1858 5327 1294 313 4533 3049 6165 1437 2556 283 403 479 4349 4522 5644 5223 5637 755
1638,6630 5111 3592 1193 1924 5872 4055 1912 2178 6709 2705 921 6076 1356 2160 543 4627 5412 4291 2932
1639,4447 6098 4351 2556 5323 3962 456 1445 2228 6802 1691 1696 6114 4480 3496 1452 291 3995 2005 1467
1640,1940 2369 5230 4554 1000 4533 355 1339 4180 5269 3410 5407 4820 2005 1373 814 6624 6377 2167 2232
1641,3236 4291 4534 2110 5961 1503 2399 2659 3285 2093 4720 1403 3602 6018 1567 5637 4048 4484 2300 4200
1642,3362 1690 1829 5957 5902 5792 4029 6158 4621 950 3285 123 1488 3840 6808 4388 1789 1975 1514 790
1643,1705 1554 1057 428 4720 6497 4625 814 3726 4912 1035 1426 4833 6961 2645 1302 2459 6700 4089 4180
1644,5323 5337 6210 2005 782 596 3113 2341 6637 2818 5501 6592 479 657 4172 3666 5630 4794 1666 6073
1645,4200 3607 2226 4519 6077 2152 5258 1668 1013 3930 563 43 2252 6125 2275 4625 6524 1458 1800 2727
1646,1469 5337 3487 1328 4841 3516 2273 6810 1656 2574 5861 2692 2699 3484 4794 3774 1930 4480 6411 2392
1647,5258 2093 3621 4835 1458 3607 868 1373 2152 2557 3373 3410 3176 5785 5744 814 457 372 1818 3236
1648,2167 6646 187 5340 6212 3731 5469 6624 3236 457 1294 3316 5076 1940 200 622 4892 5640 4103 5167
1649,4045 4180 2557 4625 1920 1267 6158 1602 3602 201 1554 1106 325 5241 2472 1974 2556 5532 4519 4342
1650,559 4877 2632 5356 3201 4835 6353 4291 4532 6472 1494 814 2829 891 5847 6684 247 6654 1183 4029
1651,2110 5252 6243 3000 6635 1940 1038 1016 5543 3607 4446 3493 4023 1458 5340 3236 4860 4487 5469 3410
1652,1940 3607 355 4154 1373 2556 283 2005 6165 2574 479 4500 4480 1467 4572 1339 3608 1038 5766 91
1653,4032 5258 4815 6332 2921 1279 1830 6842 6965 6651 5854 2591 1183 3576 5011 1553 5740 4633 4800 5356
1654,1452 1736 697 1739 1911 3206 4200 5469 4220 5180 6098 1302 1696 3808 4532 2557 5063 3236 4180 2152
1655,2456 6453 417 2904 1306 536 2917 6054 6516 6291 4977 4333 6022 4453 4235 1373 1818 4312 1339 5553
1656,6561 3970 966 6519 6454 2731 2295 1727 817 5073 5081 1373 955 1458 6182 5285 1339 5457 2858 2632
1657,1905 3676 2970 2556 3666 4023 2917 1985 6926 4572 3305 283 5326 5323 2557 1940 2329 4500 5324 6291
1658,2703 3602 1983 1469 5723 457 3269 3373 596 3819 4572 6930 290 4200 1539 2228 4957 2110 814 2438
1659,1602 1286 1373 2557 1339 4813 6058 2412 536 2341 6561 4572 5489 5108 2977 814 2188 5323 1168 4200
1660,2653 4912 457 1063 814 2024 1373 5326 4313 2556 3236 4080 4625 655 665 1920 729 4570 3945 3713
1661,6935 3142 3590 3460 1373 4023 2907 6810 5474 1763 5323 1818 2970 139 5445 1949 2366 4813 2556 283
1662,956 2835 1939 6313 4728 5252 1418 1940 5025 5469 2556 2228 3943 457 531 1003 4777 1651 2232 414
1663,1895 832 75 4103 3410 2300 457 3666 814 6808 444 5323 4023 3977 1458 6281 4974 868 747 6846
1664,6935 4936 2226 2295 5166 2907 2167 6960 4618 5672 1949 5152 5474 6425 2308 868 3506 54 1478 4697
1665,6633 5806 6448 3955 3055 2445 1135 6058 2339 6228 5490 1738 1812 4056 5281 5354 5706 4572 3208 6291
1666,697 2324 3133 3740 1552 91 1178 4869 6212 2193 1393 1395 814 6158 1503 4780 2557 2228 5010 291
1667,1403 5064 2891 1503 2300 355 2628 457 1632 594 1373 4291 6709 1940 5650 3410 1968 5037 2557 6025
1668,2539 1691 5532 4877 4270 1373 6926 1602 4967 1696 4572 6002 1339 1252 261 5136 6291 2329 3385 868
1669,6098 6626 608 803 5825 5863 5532 3410 6219 3714 6646 814 3027 1252 3484 2557 5076 4838 2891 5252
1670,479 1252 4190 531 5340 536 4180 3000 1458 2557 2024 2556 814 4572 6619 956 4625 4635 4370 1610
1671,5369 6212 4373 5241 4604 814 3441 4200 5941 222 3236 4815 891 3930 3411 201 2779 531 2255 1106
1672,3977 6271 4414 625 2556 3269 6935 3516 868 3410 814 5012 1735 1373 5961 5407 5469 5252 4533 4180
1673,4312 351 4625 3819 1302 3512 2936 3434 5466 4759 3778 4048 1468 2093 1445 6330 5961 1905 3203 6018
1674,6173 5323 1062 5981 2556 2005 6490 2824 536 1467 457 1252 5335 4936 3208 2295 3970 1727 4570 6873
1675,236 3707 5117 5337 407 283 2455 2692 5690 515 966 2456 3462 5158 1252 6210 3752 596 6516 1364
1676,531 2232 3316 3726 5252 6796 814 457 355 1418 3537 2557 1963 6307 372 6330 4635 201 4640 1458
1677,4533 381 3410 3602 6002 2556 4200 372 2152 1146 3731 956 2557 6645 1294 200 355 5269 6584 3739
1678,5532 3049 2556 5723 5335 1610 5012 1168 3410 6654 2557 1700 6330 6584 417 1339 5469 200 5961 6293
1679,3604 4815 5252 814 457 1554 2505 4217 4572 5340 5076 6330 187 372 2835 6624 868 3966 5000 1974
1680,2093 3819 51 3962 3604 3551 1373 1643 3666 4572 1696 868 1983 2628 5069 1943 4533 261 5489 3907
1681,2226 4291 4200 5073 918 1651 1458 4533 814 5706 1373 6158 193 2194 5064 2835 4877 4484 262 1073
1682,3410 6635 262 3713 6213 5466 479 814 4476 272 2803 372 5340 1377 2556 3752 2059 1800 1106 1554
1683,4815 3602 814 4291 169 3410 1329 5847 4300 5919 1073 2557 479 3512 4029 662 3300 6947 891 3989
1684,5252 1418 4848 665 531 1168 5469 6584 1339 2167 6624 6771 372 5532 2653 4570 4251 4291 3752 2228
1685,236 4312 3740 296 5356 2505 4532 5314 2793 1968 6158 5063 3682 2255 984 4147 1546 91 282 3512
1686,782 1940 1038 4936 2917 4023 3970 5644 5324 4709 2295 6810 6873 5323 5122 2556 6155 966 4414 3356
1687,6846 262 428 2803 424 4342 6562 1294 4533 457 112 4723 1106 4195 6158 1051 1974 3320 3907 5662
1688,1960 1210 2731 132 6863 602 1458 5766 2101 2162 2188 3752 6966 5919 697 4783 3962 457 3365 1930
1689,6592 3857 291 1940 3752 2776 1252 1393 4270 4877 2758 3774 5553 3551 1329 2880 5314 5223 6828 2228
1690,4709 2099 3059 2509 4480 2329 2237 5630 2818 244 657 2148 5852 1217 329 5644 6780 5504 6210 5407
1691,1488 6614 2871 3256 4029 2659 3602 4373 5323 4561 2217 2999 3290 6196 3472 1898 1829 138 3808 6281
1692,1696 5064 1373 868 2556 3622 2252 5766 4231 898 2199 2986 2369 291 6626 5854 3621 5489 224 4459
1693,2329 2776 1217 1940 4572 2412 6243 1656 1182 1373 1602 3356 2653 1469 5814 1266 3059 208 1895 91
1694,3737 4158 4057 3736 459 2556 6530 1985 5337 4864 2503 5474 5873 4200 814 3236 4379 3607 4148 1418
1695,3962 1867 2556 5649 5364 457 2061 3410 601 2557 3373 4813 1373 3607 5469 4544 5474 1691 1339 4958
1696,531 4279 1554 2539 5231 6330 4220 5025 2653 4796 5466 3588 355 6584 4180 6771 1294 1389 1920 2251
1697,4291 1393 51 1503 1356 4570 3602 2539 5705 5069 2093 4355 1621 6235 5648 3607 2438 372 5640 5442
1698,4045 1196 4285 5460 5076 2438 412 1975 456 4709 5442 6926 4180 1497 5323 3028 4718 1118 6651 4749
1699,351 6516 4032 5532 1051 1560 5723 3740 5064 1963 2232 2659 3316 6624 6243 4351 1294 4841 479 4879
1700,2284 4720 655 3410 2556 6562 479 2527 4484 1554 372 4453 4709 531 3427 868 1373 5258 1909 4200
1701,536 640 2628 5532 262 4459 2556 3754 3180 2226 3526 1026 6229 12 2798 531 6198 479 2228 6910
1702,1940 4813 1038 146 283 6889 1887 1610 3666 4545 4172 2195 5269 2970 106 1884 4572 2557 4029 275
1703,2936 3602 6935 4532 5690 5241 6873 5847 2232 3512 1403 2848 2183 4604 2445 2499 1685 2472 2602 4120
1704,2399 6630 4877 2178 835 1497 3305 4533 6050 1602 4055 2329 6561 3410 3819 5076 100 5872 4761 3239
1705,3713 5252 4317 3 479 5672 2556 3410 1418 6562 2653 1554 1974 5025 1377 4777 3373 4554 5340 814
1706,6377 814 4877 5972 2255 2050 4180 3754 5323 4023 6624 355 4685 640 318 1579 5981 1339 479 5442
1707,6592 6523 4029 5407 2891 814 3799 2369 1539 5640 777 4291 355 1294 5879 3285 955 2527 2329 3057
1708,2399 1252 2228 4761 275 1013 3142 2392 1940 1038 6262 6802 3607 4570 2295 5532 6730 1458 1373 3526
1709,6624 2779 4835 1554 344 5556 1029 5778 531 2556 1705 3410 457 3017 1051 2557 5167 1373 5469 1546
1710,5252 4533 5335 3236 5532 4023 814 5644 1294 2329 6619 6165 1418 2050 2024 1373 5407 3316 200 5640
1711,3824 5723 3602 2628 1339 5335 868 457 1168 5854 5975 2505 4720 5609 1602 479 2369 2793 6018 1252
1712,1294 479 4337 4554 956 1418 5340 2228 262 3316 2284 1963 4023 4238 5469 3325 2203 3244 5640 6382
1713,2251 2848 1800 4296 6518 187 242 1554 6196 1051 6203 252 5690 831 3512 3320 3216 336 6645 3702
1714,1968 2004 2295 1403 2929 4355 1700 4709 5292 6808 4534 5965 2308 4480 3503 344 6665 57 5766 1366
1715,5469 1168 6332 1940 550 551 6273 4545 5785 2397 5329 6624 6821 1716 3496 4896 4358 4103 955 5854
1716,6377 4691 242 1373 1602 1364 4929 2209 3218 4709 6016 6955 2050 4180 5329 5950 3071 4486 6709 1452
1717,4373 2167 891 222 814 2803 2059 5356 1574 3812 563 4180 6293 1279 210 5241 4604 414 1063 1267
1718,1418 479 6796 1940 1973 3000 5662 531 3966 868 5323 4720 5466 3236 3427 4114 6165 5469 1920 1458
1719,479 5252 6624 6213 4848 347 1418 5167 5340 355 5469 5025 457 187 4291 6330 3966 4572 1554 5065
1720,3739 3382 2341 2226 1013 4654 2308 3049 2046 3607 1940 1112 5965 2557 3367 6190 657 5766 5640 2083
1721,479 3236 4709 5304 2024 428 5069 4023 1610 729 5025 3316 5369 6961 4625 5630 531 2987 224 1328
1722,3325 1106 4029 6704 531 4103 2472 2848 4076 942 2659 793 6097 4815 6287 2363 5241 2549 158 1963
1723,5258 3462 6330 684 2232 536 2438 814 1554 6158 1196 4877 5076 5407 372 6382 1094 1151 6704 3316
1724,4608 1038 1930 146 3602 2556 1134 1252 3506 3373 6131 3913 2557 5676 5827 4291 4542 495 457 1263
1725,1546 1602 955 2556 2093 4581 1458 4877 4996 4514 2415 5710 4545 2324 6002 5640 2369 2628 868 5957
1726,1403 3602 3236 119 806 2399 1539 6219 2556 3180 868 4877 5010 531 2809 1606 3765 4090 1214 5490
1727,4023 4877 2556 1458 1373 5640 5981 2557 6165 5407 5489 1168 4291 5609 4570 4572 5766 4720 2005 3875
1728,2808 3487 6034 2869 5532 1983 5489 4529 2556 2168 3602 1539 2110 3013 123 2438 3666 2793 5142 1252
1729,1183 3740 3010 4561 4877 2448 2390 2004 515 3462 1940 3352 2399 1983 5466 3201 1560 4855 5069 2628
1730,6096 414 5861 5752 2329 6 3049 283 2556 73 5426 868 5532 1983 1503 5323 2321 2399 2557 927
1731,5532 6050 1073 1497 1294 1696 5966 5076 3913 1339 3208 1523 1373 2574 6005 2556 372 6730 4200 814
1732,479 5167 2232 1418 3100 4937 5111 2822 491 106 5076 2024 814 5025 3602 363 1193 5292 2023 187
1733,2399 531 2390 5896 275 2438 4720 5690 6372 242 1825 4373 5117 427 1418 91 6050 4484 5340 1739
1734,5532 6377 5064 1339 850 3907 2369 4545 868 5469 1373 596 4291 457 2886 2050 5323 3270 123 4264
1735,5965 1668 4023 640 4480 1373 1985 1887 3560 3285 3631 1656 608 2252 1958 4351 2869 5323 5442 5827
1736,3607 2108 1143 3410 5432 262 4185 891 3236 531 4291 3512 2556 4640 814 2194 1426 868 5069 6330
1737,3607 955 4195 868 6810 1373 3266 6422 2154 457 2835 596 1339 3412 2167 3410 479 2226 193 5407
1738,1994 1009 1015 879 4529 5269 2745 2917 5783 5012 402 4709 1827 3445 4570 3218 3236 6624 479 5640
1739,814 5532 3676 479 355 5469 2556 3713 3373 3707 2170 2557 3167 4180 3622 2574 2438 665 6287 1057
1740,6666 4815 3676 5847 4029 6126 2591 2653 1302 1182 1514 2099 1127 5241 5705 5842 6158 91 4748 919
1741,4709 1038 6397 5705 5857 2123 3668 1131 814 1252 798 5407 6312 4166 2194 479 5410 5863 2557 5642
1742,2324 2167 2557 1183 6363 4200 3607 5295 3236 1458 6624 543 5460 1073 4714 5065 4554 44 2152 2556
1743,814 2399 479 4532 2539 4572 6635 4912 3966 4045 1503 3285 112 2183 1106 4195 4633 412 459 5252
1744,1373 6411 4697 2228 6190 5799 2308 1168 5532 6935 4789 146 1225 2628 5466 6125 6492 3526 1696 4709
1745,2880 2703 1702 54 1469 1403 4841 1703 5073 51 3875 1373 3218 4761 2300 5666 4593 4486 2602 1912
1746,2167 479 2061 5469 1974 918 5340 2527 3875 2808 3410 5335 1399 3236 4545 2228 531 6516 6464 5662
1747,282 2321 91 4720 2539 6018 5498 1294 515 4291 4877 2324 355 5532 6828 203 1839 3167 1602 596
1748,5292 491 5532 3666 6730 1503 3100 1546 1038 146 2273 2557 868 2329 283 1458 4023 4291 2110 5644
1749,3621 5690 4312 2324 1329 5069 5792 3472 1339 1610 3236 5469 2557 5705 543 1112 3666 2556 6096 6771
1750,881 3300 3516 1887 287 561 325 5010 596 5640 283 2970 4483 4936 3285 4023 1503 4172 1766 1940
1751,258 112 3410 5672 2300 5010 1632 479 3537 4640 531 814 2356 457 6771 5076 2024 2556 4625 1503
1752,3512 3410 2628 891 6796 1554 3316 5356 6771 4484 5662 6926 5340 2438 5766 729 4640 5723 2390 563
1753,5956 6630 6490 4813 4896 2628 4179 4055 3674 5252 1193 3100 4996 3676 2178 5951 5766 4023 1750 1829
1754,1373 2167 6454 536 4023 6935 4231 4264 6730 1696 4572 2080 1983 1958 504 4533 5981 515 2151 4483
1755,1402 6626 2199 6872 457 3496 5723 2093 2557 5469 3326 193 4572 6293 2574 2438 4544 1602 2110 3373
1756,6372 4593 2167 5335 2556 6698 3829 227 1168 2557 1944 3071 1364 4185 4159 5365 1048 574 6930 402
1757,729 2848 4492 1051 1700 5854 4720 2324 3604 5340 1920 6054 5877 3537 4487 4245 1294 6329 2438 2321
1758,6382 112 420 3410 1696 793 4313 6363 5076 6771 457 1602 2012 187 4291 3537 6624 5252 224 2148
1759,814 5696 4534 4147 5705 4704 340 4272 1163 6050 2456 2703 3410 1655 5076 4608 6158 2324 3125 1818
1760,2904 5223 1940 1038 504 1731 4963 1198 283 755 2675 886 4794 640 5931 4809 2392 1215 2329 1958
1761,5252 3316 4180 479 4685 4247 5407 3236 4728 3325 3040 112 5854 5167 1339 531 1294 1554 2363 3000
1762,4045 2779 5864 4572 4989 4720 2477 161 1468 1565 563 2059 6651 1407 6901 1735 1638 1302 1252 5076
1763,3222 6811 5266 4709 3286 57 4115 358 4901 6165 4480 5223 3142 755 2938 6397 1712 377 1724 6310
1764,4270 2628 5356 2556 5295 4220 1063 6121 2046 2101 1052 6584 457 283 1818 355 1183 4633 1235 200
1765,6287 5532 4291 2004 4279 4635 1183 5896 4848 4487 4029 3285 1912 479 6213 6515 3256 1503 4777 2754
1766,6121 6561 1895 559 5394 1458 868 3441 625 3604 4534 4570 2356 414 6624 809 2557 5744 4045 1339
1767,1183 5690 236 2152 563 6330 4912 5896 3537 3410 5063 3989 5879 3873 2472 6584 4532 2829 4291 5069
1768,2321 1403 6666 2167 4570 5369 4291 2557 5553 5723 1159 372 3410 3765 3989 1464 123 2406 2152 4365
1769,5426 4291 2228 2793 4572 5553 3410 287 1610 4264 1373 1656 504 44 868 5609 1168 2505 4789 3881
1770,6810 4312 5965 2556 3607 5466 4048 1339 5069 4342 457 775 1983 1210 3010 1171 966 4533 1403 92
1771,4877 5723 6584 5356 3053 5458 2556 5295 2557 290 6930 1989 2312 4789 2472 4200 3966 3512 222 3666
1772,2275 868 6359 3040 3970 457 3410 2907 2900 5474 5424 3125 2110 5827 1771 5073 6457 403 3300 279
1773,4864 4045 2332 268 112 5673 4154 2399 224 1597 3602 1930 4364 2574 3666 2101 1339 4172 283 4026
1774,625 1041 4480 5961 1731 2005 5407 1025 4720 5223 2556 4813 5609 4718 755 4264 2329 6941 5785 2080
1775,3621 3236 621 3010 495 5532 2632 2556 3512 1403 1638 6584 4815 2399 4012 1196 313 271 868 2955
1776,6519 6236 2731 1252 5919 2412 4720 6561 3962 868 4813 832 2628 3201 1339 457 5442 6730 1691 2986
1777,2921 3441 563 3320 891 492 336 6666 6684 5064 275 3325 5461 4337 456 2059 1696 1445 4351 4532
1778,4161 6034 2004 1596 6647 6190 2652 1940 788 424 2844 6620 2104 4896 5609 1700 5323 1373 3243 6165
1779,5356 479 1554 412 5662 5340 2556 1073 1705 407 5069 6330 4342 2024 1418 3325 5369 5167 3049 4561
1780,54 4697 2556 5956 417 5623 2369 4545 4996 4291 1168 4222 2077 885 4180 4977 5407 955 1294 2627
1781,4408 2539 4835 1182 2653 1610 1245 1163 2731 1168 2188 4544 5510 1458 1235 814 6316 2557 1373 1602
